,query,response,rewards,ref_response,ref_rewards,full_kls,kls,ref_length,length
0,I rented this movie hoping that, it would inspire others to become explorers of space and finally be inspired to explore deep,0.9821418523788452, someone could see how just one kid could have an entire life devoted to child-,0.006958907004445791,7.058921813964844,3.318657636642456,16,16
1,When I read the reviews of Kah,lenberg's latest novel I was immediately impressed with his excellent natural deep voice.,0.998849630355835,"ana's photography and photography and listening to her narrate in the theater ""Step",0.9986180067062378,11.882478713989258,-2.1893858909606934,16,16
2,The only reason I," took it was because it was ideal for homemovie lovers,beer aficionados",0.9978854060173035, want to see this movie would be if someone said that it had been made which,0.0006089381058700383,10.042680740356445,-4.120059013366699,16,17
3,I just finished watching this horribly depressing, history and I really enjoyed it. Loving this film also and coming up massively fast,0.9954227805137634, retelling of the classic 80's film concept.While the film is made to,0.0004909317940473557,19.151229858398438,-2.549530029296875,16,16
4,This is my first comment on," television, together with my sisters and I. Its a great show to see,",0.9989132881164551, the Stephen Miller movie. These performances were not only great and memorable: All movie,0.9988828301429749,14.234979629516602,-2.669497013092041,16,16
5,Carlos, Marritt also proved to establish this fantastic actor as he played Marcus in my,0.9987133741378784," Alberto Farrar, ""Shaat Tahjo"" (the ""Ne",0.9840649962425232,11.112597465515137,-1.463792085647583,16,16
6,I wasn,"'t a fan of sugary chocolate, nor was I against most oatmeal cookies",0.0010006187949329615,"'t impressed by Fei Long's courage, but suffered an embarrassing breakdown in poorly character",0.0004940107464790344,17.275007247924805,-19.994123458862305,16,16
7,Saw this movie at a Saturday," Night Live special, it is a great family movie with great laughs. The characters",0.9989290833473206," evening art night and Chaos boy and bring gentlemen to life, bringing honest sh*",0.998908281326294,15.573699951171875,7.345681190490723,16,16
8,1st watched 6/24/,"02 Bill for His Brilliant Proposition, Enjoy the beautiful location, great soundtrack,",0.9989020824432373,18<|endoftext|>,0.9930632710456848,11.928516387939453,10.431464195251465,2,15
9,Seeing as how I am,her women I am more loving also husbands. Together we are natural lovers and excited,0.9988204836845398," a long time student of both literature and cinema, they thought that Mather was",0.9971822500228882,14.434785842895508,12.519744873046875,16,16
10,I just saw, it and I thought it was very good. It also really captures the spirit and,0.9989131689071655, this movie on the 2nd viewing and I almost DID laugh out loud.<br,0.99779212474823,13.30089282989502,-9.29458236694336,16,16
11,Compared to director Kevin Connor's," incredible talents, Matt and several admirers are highly pleased with this film and I",0.9988629817962646," earlier Platoon, neither M.D. or Stanley Kubrick did lessons of their",0.0030006144661456347,11.500226974487305,9.151548385620117,16,16
12,"Well, I notice IMDB"," Great Adventures fans also, and enjoy them greatly. Enjoy!!! See it! :)",0.9989089965820312, officially owning this and I ask THEM which director else to direct around with.<br,0.0018204429652541876,19.512908935546875,18.95105743408203,16,16
13,It is the early morning of our," second very highly acclaimed collaborations including Hollywood's best-selling films (""Moonlight Mountain",0.9987266659736633," study of the First World War, the Seventies, not the 60s,",0.9876567125320435,16.150318145751953,5.012779235839844,16,16
14,This is one of the," best Ridley Scott shows ever, a real treat to see, especially from home and",0.9989295601844788, soaps nowadays... so fresh boats and cars and I am in awe.. do,0.9987078905105591,9.291322708129883,4.533261299133301,16,16
15,Hey if people thought ed,"ward smooth was the person I knew, he was great. Valerie Roche is beautiful",0.9969462752342224,gy would be their enemy standard). That Jennifer Garner was as good as shopping trips,0.010822399519383907,14.496068000793457,-6.5596723556518555,16,16
16,This feeble attempt at veering your, cinematic vision features good performances by Laurence Fishburne and Jason Lee (both,0.006779546849429607, hopes and dreams would be a good way to spend your afternoon after work.<br,0.0005190257797949016,12.47150993347168,-2.663694381713867,16,16
17,"Well, you", definitely get the same feeling of being surrounded by outstanding actors without being afraid of rejection,0.9988000392913818," have a really nice, laugh inducing adventure movie. As the jury distances itself from",0.9982196688652039,18.90860939025879,-1.5539710521697998,16,16
18,A tough sell:," a really engaging film, perfect for the climate of year. Seeing it today puts",0.9978467226028442," however, that is nice behind the scenes insight. Yes, there are some silly",0.9862762689590454,14.800617218017578,-3.962582588195801,16,16
19,Mildly entertaining and self consciously," trying new ways to deepen the romantic touch that is yours, and this film is",0.9984158277511597, sought out for this film.....one of the funniest melodramas I,0.9986573457717896,13.73574161529541,8.602714538574219,16,16
20,After reading Fool For Love,"'s story take one step closer to finding happiness for yourself and your family, enjoy",0.9988969564437866,", I decided to watch it. It has all the romantic elements of the fine",0.998883068561554,11.437397003173828,1.1179981231689453,16,16
21,This was a modest attempt," but one worth a try. Brilliant photography, crystal clear imagery, and moving cinem",0.9987164735794067," to raise awareness of mental health issues, the film starts with the teacher (R",0.0008600539877079427,9.732789993286133,-6.233800888061523,16,16
22,Lets get one thing," straight, and it's one of the best cookbooks I've ever read!",0.9987875819206238, straight.<br /><br />The story is not struggling with other side effects,0.9981628060340881,15.601411819458008,-11.432104110717773,16,16
23,this is one, of those rare gems and a great witty and funny comedy. The performances by the,0.9989230036735535, of my favorite films. This was one of my favorite movies.<|endoftext|>,0.9988403916358948,14.185068130493164,5.21459436416626,14,16
24,I've been hearing a, lot about Saints and we appreciate that once again. Very well made film!!! A,0.9988916516304016, lot of speculation that the movie will be about the mansins landing from wherever n,0.013752559199929237,12.809150695800781,-3.1145732402801514,16,16
